Store,Dept,Date,IsHoliday,Weekly_Sales,Predicted_Sales,Error
3,11,2012-05-04,0,14582.59,12794.623,-1787.9669531250001
23,40,2012-05-04,0,61468.55,66678.03,5209.481249999997
17,58,2012-05-04,0,1140.0,1962.7476,822.74755859375
36,55,2012-05-04,0,28.0,323.16678,295.1667785644531
29,13,2012-05-04,0,17382.02,18733.348,1351.3276562499996
1,52,2012-05-04,0,2172.26,2737.7268,565.4668066406248
18,25,2012-05-04,0,16525.18,18883.326,2358.1461718749997
23,38,2012-05-04,0,47488.26,48587.02,1098.759531249998
37,1,2012-05-04,0,9821.31,10449.988,628.6782812500005
42,46,2012-05-04,0,7225.33,7229.938,4.607988281250073
33,79,2012-05-04,0,11578.03,12094.527,516.4973437499993
29,14,2012-05-04,0,10070.24,10672.441,602.2014062500002
12,94,2012-05-04,0,39.36,631.3557,591.995712890625
29,40,2012-05-04,0,30683.39,31284.684,601.2935937500006
32,85,2012-05-04,0,1855.65,2862.0618,1006.4117675781249
42,49,2012-05-04,0,14.85,327.27444,312.4244445800781
9,49,2012-05-04,0,33.82,421.0807,387.2606884765625
22,71,2012-05-04,0,4562.09,5683.9854,1121.8953515624999
3,10,2012-05-04,0,12775.32,13452.958,677.6380078125003
17,59,2012-05-04,0,563.83,1191.5426,627.7126025390625
23,36,2012-05-04,0,2750.0,4643.4043,1893.404296875
1,4,2012-05-04,0,41897.55,41005.816,-891.7335937500029
7,35,2012-05-04,0,296.88,742.8853,446.00531494140625
42,52,2012-05-04,0,18.5,327.27444,308.7744445800781
20,19,2012-05-04,0,-69.56,690.8771,760.4370751953124
17,60,2012-05-04,0,396.0,1022.81964,626.8196411132812
10,13,2012-05-04,0,63443.73,66588.02,3144.293437499997
23,41,2012-05-04,0,2319.88,3847.3318,1527.451787109375
32,91,2012-05-04,0,48623.46,51901.09,3277.629843750001
7,34,2012-05-04,0,3351.51,5040.8013,1689.2912695312498
3,4,2012-05-04,0,10428.56,9206.7705,-1221.7894921874995
32,93,2012-05-04,0,31401.13,33426.81,2025.678593749999
23,28,2012-05-04,0,945.46,1851.6699,906.209921875
17,81,2012-05-04,0,15349.08,16430.5,1081.42
23,27,2012-05-04,0,2506.89,3468.5916,961.7015527343751
42,81,2012-05-04,0,17488.71,16306.073,-1182.6367578124991
29,36,2012-05-04,0,361.0,1168.435,807.43505859375
18,23,2012-05-04,0,33058.18,37764.63,4706.44890625
1,3,2012-05-04,0,10655.35,9953.556,-701.7943359375004
3,3,2012-05-04,0,5182.24,5261.401,79.16087890625022
10,8,2012-05-04,0,91003.76,89337.625,-1666.1349999999948
32,94,2012-05-04,0,46604.41,51327.13,4722.7189062499965
43,32,2012-05-04,0,5.93,324.84183,318.9118273925781
42,80,2012-05-04,0,14728.75,14186.828,-541.921875
12,59,2012-05-04,0,304.16,707.49,403.329990234375
29,18,2012-05-04,0,2.95,2008.5219,2005.5718505859375
12,91,2012-05-04,0,8505.72,8146.6147,-359.10525390624935
23,26,2012-05-04,0,10216.29,14739.451,4523.161171874999
21,11,2012-05-04,0,12989.19,13632.559,643.3685937499995
42,82,2012-05-04,0,7665.64,7757.79,92.15003906249967
33,52,2012-05-04,0,2.97,327.27444,324.3044445800781
2,55,2012-05-04,0,7877.26,9369.547,1492.2868749999998
3,2,2012-05-04,0,20638.49,19416.91,-1221.5798437500016
23,25,2012-05-04,0,14113.07,17139.516,3026.4456250000003
10,7,2012-05-04,0,45237.93,49523.95,4286.01921875
7,22,2012-05-04,0,4861.53,5865.7324,1004.2024218750003
7,33,2012-05-04,0,1259.38,2085.6436,826.2635546874999
32,95,2012-05-04,0,88364.91,89641.02,1276.1134374999965
17,82,2012-05-04,0,15996.75,18498.127,2501.376953125
17,72,2012-05-04,0,49956.1,50743.938,787.8375000000015
36,96,2012-05-04,0,15110.84,13907.937,-1202.9034765625001
17,80,2012-05-04,0,823.9,1656.5115,832.611474609375
22,72,2012-05-04,0,51398.74,49339.43,-2059.310312499998
23,32,2012-05-04,0,9024.36,9495.187,470.8265234374994
45,93,2012-05-04,0,2724.3,3183.3606,459.0605957031248
42,67,2012-05-04,0,1282.44,1293.6171,11.177065429687445
12,58,2012-05-04,0,1460.0,4059.1516,2599.151611328125
3,6,2012-05-04,0,1776.08,2570.838,794.7578906250001
23,31,2012-05-04,0,4085.4,4496.497,411.0970703124999
33,60,2012-05-04,0,144.0,359.1016,215.10159301757812
17,74,2012-05-04,0,12909.96,17890.008,4980.047812500001
10,10,2012-05-04,0,46264.19,54485.17,8220.981874999998
32,92,2012-05-04,0,100922.8,112266.17,11343.371874999997
42,74,2012-05-04,0,311.55,534.4409,222.89091796875
9,55,2012-05-04,0,6331.94,6384.691,52.7509179687504
2,54,2012-05-04,0,54.84,1001.54407,946.7040673828125
29,17,2012-05-04,0,6238.76,7929.4253,1690.6652929687498
19,50,2012-05-04,0,883.0,2004.385,1121.385009765625
23,30,2012-05-04,0,7429.84,7626.6313,196.79134765624985
17,79,2012-05-04,0,28564.56,29304.04,739.4790624999987
42,79,2012-05-04,0,13448.72,13280.267,-168.45339843749935
19,42,2012-05-04,0,6786.54,7478.8633,692.32328125
3,5,2012-05-04,0,13121.78,11714.243,-1407.5368359375007
22,74,2012-05-04,0,17391.67,19476.47,2084.8007031250017
7,21,2012-05-04,0,1237.2,1995.6099,758.40986328125
12,92,2012-05-04,0,26782.21,25890.242,-891.9678124999991
23,29,2012-05-04,0,9172.49,10985.254,1812.7639062500002
10,9,2012-05-04,0,68333.48,78985.94,10652.457500000004
36,60,2012-05-04,0,342.0,388.10904,46.109039306640625
9,56,2012-05-04,0,7382.9,10736.855,3353.9554687500004
43,38,2012-05-04,0,67654.08,62348.9,-5305.181562500002
7,17,2012-05-04,0,3536.05,4335.449,799.3992187499998
17,56,2012-05-04,0,6879.85,7729.31,849.4600585937496
3,12,2012-05-04,0,2350.93,3037.7847,686.8546679687502
17,42,2012-05-04,0,5178.37,4406.6733,-771.6966601562499
9,41,2012-05-04,0,680.5,595.02625,-85.4737548828125
42,18,2012-05-04,0,0.3,545.0613,544.761279296875
43,52,2012-05-04,0,26.01,318.65018,292.64017700195313
42,20,2012-05-04,0,50.73,361.24472,310.51472045898436
12,54,2012-05-04,0,94.8,531.00665,436.20665283203124
13,1,2012-05-04,0,32032.4,52526.566,20494.16640625
3,19,2012-05-04,0,611.61,816.03955,204.42955078125
45,91,2012-05-04,0,18124.29,18494.568,370.2783593749991
23,56,2012-05-04,0,19458.17,17083.973,-2374.1973437499983
33,87,2012-05-04,0,274.52,551.0792,276.5592236328125
22,59,2012-05-04,0,338.84,1111.3185,772.4784814453126
32,74,2012-05-04,0,14465.59,13896.155,-569.4347265625001
23,58,2012-05-04,0,2130.0,3625.038,1495.0380859375
23,55,2012-05-04,0,8134.37,12682.514,4548.143671875
7,14,2012-05-04,0,8017.57,8576.583,559.0130078125003
42,21,2012-05-04,0,1171.95,1426.2565,254.30646972656245
10,19,2012-05-04,0,3571.21,4817.8804,1246.67037109375
37,4,2012-05-04,0,18459.16,18116.475,-342.68539062499985
9,42,2012-05-04,0,3134.6,3189.3796,54.77963867187509
42,23,2012-05-04,0,44.68,333.4661,288.7860949707031
18,27,2012-05-04,0,2500.06,3067.699,567.638974609375
19,41,2012-05-04,0,1944.5,2285.6797,341.1796875
3,18,2012-05-04,0,0.1,1561.9182,1561.818212890625
23,54,2012-05-04,0,50.92,913.96454,863.0445385742188
29,42,2012-05-04,0,3872.22,4443.0474,570.8273632812502
17,45,2012-05-04,0,11.94,755.18066,743.2406640625
2,48,2012-05-04,0,3586.0,1849.0582,-1736.9417724609375
17,44,2012-05-04,0,7424.36,6105.187,-1319.1729882812497
23,52,2012-05-04,0,2718.66,3201.4236,482.76358398437515
7,38,2012-05-04,0,30898.02,26754.682,-4143.338359375
10,20,2012-05-04,0,16916.52,17265.227,348.70656249999956
20,32,2012-05-04,0,15754.28,11982.48,-3771.7995312500007
17,38,2012-05-04,0,101629.41,99317.34,-2312.0662500000035
29,44,2012-05-04,0,2042.99,2388.594,345.603994140625
42,14,2012-05-04,0,1084.04,1722.354,638.31400390625
43,56,2012-05-04,0,71.67,605.23474,533.5647412109375
33,91,2012-05-04,0,11833.54,10959.033,-874.5067968750009
23,67,2012-05-04,0,16885.35,17045.723,160.37265625000146
3,21,2012-05-04,0,1804.28,1749.1876,-55.09237792968747
36,42,2012-05-04,0,126.35,340.47458,214.12457885742188
29,8,2012-05-04,0,21126.28,21473.758,347.47781250000116
10,21,2012-05-04,0,10351.61,10388.7295,37.11949218749942
32,71,2012-05-04,0,4600.0,4605.6357,5.6357421875
9,40,2012-05-04,0,29945.67,30149.48,203.81046875000175
32,72,2012-05-04,0,33428.32,37175.035,3746.7151562500003
7,13,2012-05-04,0,12823.88,13837.896,1014.0164843750008
37,5,2012-05-04,0,852.12,976.4777,124.35772216796875
22,58,2012-05-04,0,900.0,1911.6659,1011.6658935546875
42,16,2012-05-04,0,1318.2,1513.3406,195.14057617187495
23,60,2012-05-04,0,180.0,930.5351,750.5350952148438
3,20,2012-05-04,0,1944.3,2484.484,540.18388671875
20,17,2012-05-04,0,16117.33,18031.035,1913.70515625
1,44,2012-05-04,0,5380.5,4950.9526,-429.54736328125
23,59,2012-05-04,0,469.21,1318.6018,849.391806640625
33,90,2012-05-04,0,25790.62,24572.04,-1218.580937499999
42,17,2012-05-04,0,498.81,800.76215,301.95214599609375
18,28,2012-05-04,0,1523.01,1997.3792,474.369150390625
29,9,2012-05-04,0,14009.32,19030.102,5020.7815625
21,19,2012-05-04,0,1336.83,2463.0232,1126.193193359375
17,40,2012-05-04,0,51048.38,53541.61,2493.2293750000026
33,83,2012-05-04,0,1502.9,2041.9102,539.0101562499999
32,79,2012-05-04,0,14913.09,15496.836,583.7459374999999
42,25,2012-05-04,0,142.04,424.02646,281.9864587402344
42,32,2012-05-04,0,121.0,365.29324,244.29324340820312
18,26,2012-05-04,0,8311.09,9243.283,932.1932031249999
23,45,2012-05-04,0,11.97,903.8402,891.8702099609375
33,81,2012-05-04,0,9723.05,9618.413,-104.63691406249927
29,12,2012-05-04,0,2268.3,3011.7969,743.4968749999998
45,19,2012-05-04,0,1599.15,2006.8152,407.6651855468749
37,2,2012-05-04,0,18465.7,17197.61,-1268.0906250000007
17,54,2012-05-04,0,72.8,759.6287,686.8287231445313
10,16,2012-05-04,0,49814.1,48787.6,-1026.4984374999985
32,82,2012-05-04,0,19547.46,16680.139,-2867.321328124999
3,13,2012-05-04,0,13955.35,12681.889,-1273.4613281250004
9,46,2012-05-04,0,7804.16,8099.83,295.67007812500015
22,67,2012-05-04,0,13092.93,13057.78,-35.14972656250029
17,52,2012-05-04,0,3602.69,3568.9094,-33.780576171875055
29,41,2012-05-04,0,1191.5,1579.7675,388.2674560546875
42,38,2012-05-04,0,58043.77,45797.35,-12246.418437499997
2,49,2012-05-04,0,16017.85,16845.656,827.8062499999996
12,95,2012-05-04,0,50277.37,48824.78,-1452.5887500000026
20,30,2012-05-04,0,6378.92,5950.4873,-428.4326953125001
45,92,2012-05-04,0,51091.55,55579.516,4487.965624999997
17,55,2012-05-04,0,6578.38,7370.4023,792.0223437499999
23,42,2012-05-04,0,11820.12,15239.534,3419.414179687499
33,80,2012-05-04,0,7146.94,6838.2866,-308.6533789062496
12,56,2012-05-04,0,2028.68,2655.8477,627.1676562499999
42,40,2012-05-04,0,20314.89,21072.82,757.9303125000006
10,14,2012-05-04,0,36376.66,40897.387,4520.7267187499965
32,83,2012-05-04,0,3900.89,4810.32,909.4298242187501
21,10,2012-05-04,0,14917.21,16346.436,1429.2255468750009
23,44,2012-05-04,0,6887.9,7467.0107,579.1107421875004
7,36,2012-05-04,0,955.25,1464.0956,508.8455810546875
23,46,2012-05-04,0,33937.98,39558.24,5620.258281249997
20,18,2012-05-04,0,0.97,1714.8834,1713.9134228515625
17,46,2012-05-04,0,29083.6,32337.145,3253.5445312500015
1,5,2012-05-04,0,18953.07,21692.12,2739.0491406250003
10,18,2012-05-04,0,5.82,7477.923,7472.1028515625
36,46,2012-05-04,0,2473.62,2533.3906,59.77062500000011
42,27,2012-05-04,0,5.77,333.4661,327.69609497070314
3,17,2012-05-04,0,2816.26,3187.7632,371.5031835937498
29,10,2012-05-04,0,8811.27,9681.82,870.5503124999996
32,80,2012-05-04,0,15988.77,17718.035,1729.2651562499996
17,48,2012-05-04,0,743.0,3246.8005,2503.800537109375
45,12,2012-05-04,0,4515.37,4890.74,375.3702343750001
12,98,2012-05-04,0,745.18,1358.6755,613.495537109375
23,50,2012-05-04,0,6975.0,6595.3584,-379.6416015625
9,44,2012-05-04,0,3663.25,3852.2139,188.9638671875
43,46,2012-05-04,0,7257.99,7089.9365,-168.05347656249978
20,31,2012-05-04,0,3151.81,3032.1465,-119.66351562499995
12,55,2012-05-04,0,9245.46,8889.187,-356.2734765624991
17,49,2012-05-04,0,35.64,755.18066,719.5406640625
33,82,2012-05-04,0,3499.66,3903.1992,403.53921875000015
42,28,2012-05-04,0,68.55,333.4661,264.9160949707031
29,11,2012-05-04,0,5096.05,6731.8867,1635.8367187499998
37,3,2012-05-04,0,1153.55,1157.4607,3.9106933593750455
3,16,2012-05-04,0,13792.33,14643.293,850.9629687500001
22,60,2012-05-04,0,459.0,1179.901,720.9010009765625
23,49,2012-05-04,0,26038.31,29718.13,3679.8208593749987
10,17,2012-05-04,0,27787.64,27336.633,-451.0071874999994
32,81,2012-05-04,0,17436.9,18042.223,605.3226562499985
7,16,2012-05-04,0,25097.7,21778.998,-3318.7019531250007
12,97,2012-05-04,0,2743.54,2948.2375,204.69754882812504
3,14,2012-05-04,0,5313.57,5081.409,-232.1608203124997
17,83,2012-05-04,0,551.42,1173.0897,621.6697216796875
23,71,2012-05-04,0,9093.27,11225.922,2132.6518749999996
42,83,2012-05-04,0,3987.67,3827.7634,-159.90657226562507
22,79,2012-05-04,0,16468.41,19317.627,2849.216953125
18,6,2012-05-04,0,5126.11,5283.892,157.78208984375033
18,18,2012-05-04,0,2.57,6359.5527,6356.982734375
33,20,2012-05-04,0,16.92,333.4661,316.5460949707031
29,32,2012-05-04,0,3369.4,4176.2314,806.8314453124999
22,85,2012-05-04,0,1820.09,2929.511,1109.420986328125
2,82,2012-05-04,0,22197.77,23744.701,1546.9311718749996
45,97,2012-05-04,0,6881.8,7642.888,761.0881835937498
23,4,2012-05-04,0,27804.67,29529.646,1724.9764843750017
29,26,2012-05-04,0,3646.21,4887.1963,1240.9862890625
12,81,2012-05-04,0,8102.64,8208.771,106.13148437499967
18,7,2012-05-04,0,25164.63,29869.805,4705.174687499999
9,95,2012-05-04,0,42202.77,36486.887,-5715.883281249997
33,8,2012-05-04,0,4822.82,4695.4277,-127.39226562499971
23,5,2012-05-04,0,25831.18,33381.04,7549.8590625
9,81,2012-05-04,0,2832.66,3077.501,244.84097656250015
23,3,2012-05-04,0,11747.81,13951.911,2204.1011328125005
23,2,2012-05-04,0,65663.86,73959.55,8295.686875
7,27,2012-05-04,0,332.5,995.4909,662.9909057617188
36,87,2012-05-04,0,225.0,511.54965,286.5496520996094
43,8,2012-05-04,0,12829.78,13554.025,724.2453906249993
2,81,2012-05-04,0,32312.66,35399.5,3086.84
1,1,2012-05-04,0,17147.44,34519.926,17372.48578125
18,8,2012-05-04,0,30012.62,31147.25,1134.630000000001
9,94,2012-05-04,0,140.1,588.11066,448.0106567382812
33,9,2012-05-04,0,56.82,426.0812,369.26120727539063
36,80,2012-05-04,0,16821.55,17095.043,273.4929687500007
20,25,2012-05-04,0,20514.49,15920.418,-4594.072031250002
22,87,2012-05-04,0,13831.83,15290.108,1458.2783984375
43,7,2012-05-04,0,559.62,824.81915,265.19915283203125
23,1,2012-05-04,0,22351.92,43831.78,21479.86125
33,7,2012-05-04,0,400.15,790.6927,390.5426879882813
36,90,2012-05-04,0,27993.29,28524.2,530.9092187499991
2,87,2012-05-04,0,24825.57,24699.959,-125.61101562499971
36,79,2012-05-04,0,21458.13,15694.376,-5763.754023437501
23,8,2012-05-04,0,37898.74,41015.39,3116.650625000002
33,22,2012-05-04,0,37.38,337.51456,300.13455688476563
10,1,2012-05-04,0,25874.89,49473.977,23599.0865625
19,46,2012-05-04,0,20714.7,21344.105,629.4054687499993
12,82,2012-05-04,0,16127.75,16906.443,778.693359375
33,5,2012-05-04,0,70.0,240.77023,170.77023315429688
18,3,2012-05-04,0,9180.0,10124.427,944.4267578125
43,3,2012-05-04,0,857.8,1003.0478,145.2477905273438
21,12,2012-05-04,0,3399.32,3824.2688,424.94879882812484
2,59,2012-05-04,0,306.16,1287.6663,981.5062597656249
23,7,2012-05-04,0,34609.11,45802.1,11192.9915625
2,83,2012-05-04,0,5593.3,6575.1997,981.8997070312498
29,25,2012-05-04,0,6679.26,7573.3394,894.0793554687498
33,21,2012-05-04,0,168.69,373.71652,205.02652221679688
18,4,2012-05-04,0,25515.88,27611.082,2095.202031249999
7,26,2012-05-04,0,1113.16,2004.8959,891.7358740234374
7,31,2012-05-04,0,653.9,1408.6265,754.72646484375
43,4,2012-05-04,0,18592.7,17985.455,-607.2449218750007
23,6,2012-05-04,0,3569.92,4886.3164,1316.39640625
9,96,2012-05-04,0,4210.01,4928.538,718.5280859374998
9,79,2012-05-04,0,12707.64,13426.912,719.2721093750006
18,5,2012-05-04,0,14044.04,16635.885,2591.844765624999
43,5,2012-05-04,0,708.6,979.73956,271.1395629882812
43,20,2012-05-04,0,104.0,356.6689,252.66891479492188
1,46,2012-05-04,0,21045.33,21354.373,309.04304687499825
45,16,2012-05-04,0,24179.36,25924.3,1744.9407812499994
2,85,2012-05-04,0,3015.13,4180.576,1165.446171875
43,2,2012-05-04,0,21527.3,20110.41,-1416.8898437499993
29,27,2012-05-04,0,1193.22,1794.7472,601.5271923828125
33,17,2012-05-04,0,201.4,489.06052,287.6605163574219
33,11,2012-05-04,0,235.01,615.8261,380.81611083984376
43,12,2012-05-04,0,41.36,448.65445,407.2944494628906
29,29,2012-05-04,0,3125.13,4653.3784,1528.24841796875
22,90,2012-05-04,0,20876.19,24667.71,3791.5209375000013
20,24,2012-05-04,0,7117.31,5550.0435,-1567.2665429687504
22,94,2012-05-04,0,221.98,1122.2406,900.2606005859375
36,82,2012-05-04,0,4456.66,5214.161,757.5011328125001
2,72,2012-05-04,0,62793.16,59248.484,-3544.6756250000035
33,14,2012-05-04,0,745.58,992.6685,247.0885180664062
22,93,2012-05-04,0,3123.04,3266.6245,143.58451171875004
43,13,2012-05-04,0,19048.15,17462.389,-1585.7613281250015
12,74,2012-05-04,0,19223.03,18052.521,-1170.5085156249988
33,12,2012-05-04,0,37.97,428.5867,390.6167004394531
18,12,2012-05-04,0,3782.41,4724.192,941.7818945312501
18,13,2012-05-04,0,39280.3,43037.65,3757.348437499997
2,67,2012-05-04,0,13205.3,10882.492,-2322.8078124999993
22,92,2012-05-04,0,56437.63,59552.605,3114.9754687500026
36,81,2012-05-04,0,10297.85,10771.915,474.06503906249964
9,87,2012-05-04,0,18311.15,16371.584,-1939.5660156250015
43,14,2012-05-04,0,1387.7,1832.8961,445.19611816406245
7,29,2012-05-04,0,972.19,1369.3907,397.20074707031245
2,71,2012-05-04,0,4239.31,4396.401,157.0908789062496
18,14,2012-05-04,0,18072.22,20787.24,2715.020234374999
43,16,2012-05-04,0,2894.5,3245.4666,350.966552734375
22,91,2012-05-04,0,21070.13,21517.867,447.737187499999
33,13,2012-05-04,0,7414.78,7648.282,233.50222656250025
45,17,2012-05-04,0,10698.62,10857.466,158.8458203124992
9,90,2012-05-04,0,3502.12,3757.3503,255.2303417968751
45,98,2012-05-04,0,694.25,1516.1345,821.884521484375
1,48,2012-05-04,0,1193.0,1257.1987,64.19873046875
9,85,2012-05-04,0,989.52,1231.1465,241.62648437500002
22,95,2012-05-04,0,59029.96,64693.777,5663.817343750001
18,9,2012-05-04,0,18225.18,19376.592,1151.4117968749997
12,80,2012-05-04,0,82.56,537.23785,454.67785400390625
43,9,2012-05-04,0,297.9,771.63763,473.7376342773438
2,60,2012-05-04,0,296.0,1208.6217,912.6217041015625
2,80,2012-05-04,0,25113.57,29583.047,4469.476875
9,82,2012-05-04,0,10079.7,10420.288,340.5880859374993
22,98,2012-05-04,0,49.64,1043.6772,994.03724609375
20,23,2012-05-04,0,37288.79,31765.918,-5522.872031250001
29,28,2012-05-04,0,560.33,1062.1907,501.86067382812496
36,83,2012-05-04,0,1674.93,2425.5886,750.6586230468749
18,10,2012-05-04,0,13807.05,17085.664,3278.6140625000007
9,92,2012-05-04,0,15187.26,15400.271,213.01148437499978
33,10,2012-05-04,0,101.96,465.6002,363.6401892089844
9,91,2012-05-04,0,1477.58,1282.2361,-195.34391601562493
43,10,2012-05-04,0,379.78,817.424,437.6440112304688
7,30,2012-05-04,0,948.18,1532.8165,584.6365283203126
43,17,2012-05-04,0,649.38,771.2753,121.89532958984375
22,97,2012-05-04,0,4325.4,5111.299,785.8988281250004
33,16,2012-05-04,0,416.35,807.7482,391.3982299804687
7,28,2012-05-04,0,152.63,514.19916,361.56915771484375
29,31,2012-05-04,0,1334.11,1742.8877,408.7776953125001
18,11,2012-05-04,0,13433.0,16729.412,3296.412109375
43,11,2012-05-04,0,495.38,789.90497,294.52496826171875
18,17,2012-05-04,0,10865.61,11594.908,729.2982031249994
2,74,2012-05-04,0,13718.71,16089.067,2370.357382812501
12,72,2012-05-04,0,56777.78,60081.234,3303.454375000001
21,13,2012-05-04,0,26457.13,28507.203,2050.073124999999
12,79,2012-05-04,0,45215.03,45664.844,449.81375000000116
2,79,2012-05-04,0,37200.63,35187.152,-2013.4776562499974
22,83,2012-05-04,0,1464.44,2085.77,621.33001953125
12,71,2012-05-04,0,8534.49,6267.0083,-2267.48169921875
20,22,2012-05-04,0,11186.05,11164.413,-21.636914062499272
29,35,2012-05-04,0,2165.01,3169.0752,1004.0651953124998
2,97,2012-05-04,0,40392.71,45639.09,5246.379843750001
17,91,2012-05-04,0,14731.81,16331.904,1600.0942968750005
42,91,2012-05-04,0,46591.27,44501.223,-2090.047343749997
2,56,2012-05-04,0,12570.37,16163.002,3592.631953124999
23,20,2012-05-04,0,11148.12,11701.874,553.7540234374992
12,60,2012-05-04,0,522.0,845.5785,323.5784912109375
36,94,2012-05-04,0,33840.66,36093.793,2253.1329687499965
2,96,2012-05-04,0,38696.77,38650.79,-45.9809374999968
23,19,2012-05-04,0,1419.1,1710.6158,291.5158447265626
29,21,2012-05-04,0,3245.16,4091.0403,845.8802832031251
12,87,2012-05-04,0,13986.99,11535.698,-2451.2917578125
10,5,2012-05-04,0,38292.51,43804.926,5512.415781249998
45,14,2012-05-04,0,12571.44,12128.408,-443.0317968750005
32,98,2012-05-04,0,6690.42,8163.08,1472.660078125
18,21,2012-05-04,0,3672.95,4863.3896,1190.4396484375002
33,40,2012-05-04,0,7053.15,7829.0215,775.8714843750004
17,92,2012-05-04,0,63486.51,66101.125,2614.614999999998
29,22,2012-05-04,0,5601.02,5717.248,116.22804687499956
22,81,2012-05-04,0,12200.7,12861.2,660.5001953124993
23,18,2012-05-04,0,-13.78,6160.5996,6174.379609375
36,93,2012-05-04,0,16625.65,17468.818,843.1683593749985
32,99,2012-05-04,0,380.0,1314.7413,934.7413330078125
45,18,2012-05-04,0,74.76,4393.786,4319.0261328125
17,93,2012-05-04,0,4369.07,5051.18,682.1101757812503
1,2,2012-05-04,0,50501.3,50239.465,-261.8351562500029
42,93,2012-05-04,0,33891.84,31200.633,-2691.2071874999965
2,95,2012-05-04,0,152357.46,158943.12,6585.665000000008
42,92,2012-05-04,0,89216.52,90781.91,1565.386249999996
10,4,2012-05-04,0,47588.04,51557.094,3969.053749999999
9,67,2012-05-04,0,4795.39,3676.0251,-1119.3648535156253
7,23,2012-05-04,0,9581.29,10761.648,1180.3584374999991
20,28,2012-05-04,0,762.25,1529.0398,766.789794921875
3,1,2012-05-04,0,6635.58,9971.333,3335.7530078125
